ORF1	ORF2	AUC	bcPCA_FC.UP	bcPCA_FC.DN	bcPCA_FC.AVG	bcPCA_qVal	bcPCA_DMSO.UP	bcPCA_DMSO.DN	PaxDB_Abundance_ORF1	PaxDB_Abundance_ORF2	mRNAFC_ORF1	mRNAFC_ORF2	Log2_MA_prediction
YGR055W      	YLR326W      	 33.9700     	 1.880809e-01	 0.2333026049	 0.2106917463	1.068065e-04 	12.104211    	12.022321    	 242.6049103 	   1.7023233 	 7.50541776  	 1.72146298  	 0.8448920140
YOR039W      	YOR061W      	 42.2620     	-2.681569e-01	-0.3435879810	-0.3058724404	6.573156e-07 	11.939420    	12.088275    	 153.6048121 	 119.2371223 	 0.88501208  	 0.94601031  	-0.1226183050
YAR002C-A    	YGR284C      	 49.9330     	-1.336453e-01	-0.3386849293	-0.2361650954	6.562315e-05 	11.716371    	12.011236    	 185.7835472 	 143.9607007 	 0.98460822  	 3.32359687  	 0.5065895392
YDL123W      	YJL154C      	 45.1400     	 4.518263e-01	 0.1530178378	 0.3024220839	5.123036e-05 	11.019444    	11.966064    	  65.5471499 	  49.0494958 	 1.40036465  	 0.79731040  	-0.2158050507
YAR002C-A    	YGL001C      	 35.4430     	-2.407003e-01	-0.1315043325	-0.1861023036	1.139433e-03 	11.572681    	11.291860    	 185.7835472 	 173.1023560 	 0.98460822  	 0.78561458  	-0.2626873882
YDL212W      	YML038C      	 38.0090     	-1.105181e-01	-0.3006507368	-0.2055844255	8.664763e-03 	11.580527    	12.032187    	 102.8477764 	  37.6718227 	 0.88415810  	 0.66672671  	-0.5851905293
YBL029C-A    	YLL028W      	 38.6020     	 9.120618e-02	 0.1585510675	 0.1248786218	1.543361e-02 	12.032415    	12.037521    	  34.4998122 	 112.0578812 	 2.06707346  	 0.33222276  	 0.0130088895
YHR089C      	YNL186W      	 58.1920     	 2.054113e-01	 0.1415945351	 0.1735028986	4.198067e-03 	11.623677    	12.348740    	1333.6476900 	  51.1768404 	 0.67251220  	 0.93701229  	-0.1295331657
YHR158C      	YHR158C      	 39.3020     	 3.885664e-01	 0.5291018267	 0.4588341130	1.635758e-06 	11.061236    	11.381353    	  34.7696899 	  34.7696899 	 1.65300687  	 1.65300687  	 0.7964235298
YKL004W      	YMR010W      	 42.6050     	-7.178562e-01	-0.4237842363	-0.5708202173	3.790489e-08 	11.657359    	11.583599    	  69.5844761 	  26.2626277 	 0.78568734  	 0.48505955  	-1.0493102772
YML072C      	YMR011W      	 43.5680     	-5.781536e-01	-0.3601560708	-0.4691548138	1.488710e-05 	11.138007    	 9.915991    	 194.2668802 	 408.8108864 	 1.00624662  	 1.03192989  	 0.0144706419
YER145C      	YMR058W      	 28.8110     	 3.132187e-01	 0.0205981024	 0.1669083882	1.817684e-01 	10.776498    	11.473643    	 122.3402701 	 333.9167929 	 0.82740091  	 0.33571000  	-0.6664203757
YGR065C      	YML072C      	 29.0810     	 3.501744e-01	 0.6517761781	 0.5009752885	3.272722e-08 	11.671157    	11.951924    	  41.9763003 	 194.2668802 	 1.64363429  	 1.00624662  	 0.7016959478
YGL055W      	YIL027C      	 56.9110     	 1.643658e-01	 0.2809541106	 0.2226599433	3.677405e-03 	11.104635    	11.303748    	 174.3123901 	  92.8819423 	 3.01269279  	 0.90486300  	-0.0385168237
YGR261C      	YLR330W      	 39.9220     	 3.168282e-02	 0.7910085295	 0.4113456745	4.120873e-02 	11.252345    	 9.836994    	  45.9720428 	  35.5318701 	 0.83566778  	 1.19215084  	 0.0365351614
YOL147C      	YPL112C      	 40.3880     	 2.275198e-01	 0.0774619933	 0.1524908778	4.231588e-02 	11.073643    	11.930399    	  73.9081625 	  47.8362023 	 1.53753737  	 0.81078399  	-0.2087949007
YCR093W      	YKL054C      	 31.7940     	 4.585723e-01	 0.0762402182	 0.2674062586	4.805182e-03 	11.029978    	12.062019    	  95.1879904 	 753.3344067 	 1.37676707  	 1.51965741  	 0.4885783877
YHR001W      	YML072C      	 40.2330     	 8.843350e-01	 0.4086921072	 0.6465135551	6.799468e-06 	10.701112    	11.339690    	  22.9873191 	 194.2668802 	 2.09497724  	 1.00624662  	 1.0555864058
YDR032C      	YMR120C      	 57.4990     	 7.523919e-01	 0.3833090216	 0.5678504394	6.138605e-09 	10.974487    	11.523355    	 411.3196589 	1933.9196300 	 2.64535984  	 1.16687453  	 1.3831885165
YCR009C      	YMR192W      	 24.6560     	-8.292770e-02	-0.2449173004	-0.1639224996	8.391056e-02 	11.480823    	11.747785    	 291.3431675 	  28.1698421 	 1.30273846  	 0.50317639  	-0.9698805882
YBR106W      	YML055W      	 33.1360     	-6.556217e-01	-0.9816855290	-0.8186535908	3.351200e-08 	11.436911    	11.383566    	 674.3638634 	  83.2089547 	 0.85387215  	 1.45029220  	 0.5144420760
YNR051C      	YNR051C      	 45.9730     	 4.344564e-01	-0.1286334543	 0.1529114978	1.056548e-04 	11.102652    	12.038891    	 116.6849409 	 116.6849409 	 0.85530980  	 0.85530980  	-0.2515259798
YBR244W      	YGL077C      	 29.1810     	-2.995007e-01	 0.0614573793	-0.1190216804	6.050273e-02 	11.376921    	10.854076    	 257.6355125 	 132.4342864 	 0.66197287  	 0.42901397  	-1.2388678991
YBR177C      	YLL012W      	 45.1340     	-5.393145e-01	-0.1093043115	-0.3243094057	4.192201e-02 	11.132668    	 9.881919    	 113.7904579 	  25.7835587 	 0.23271951  	 0.28571237  	-2.0687895078
YEL002C      	YLR350W      	 34.8850     	 5.605850e-01	 0.7228229557	 0.6417039538	1.719965e-05 	10.406041    	 9.508596    	 172.5339808 	  52.1725036 	 1.28743992  	 1.86790076  	 0.9064226951
YOR027W      	YOR027W      	 53.8540     	 1.067010e+00	 0.6554285272	 0.8612194216	3.666141e-08 	10.800601    	11.360021    	1064.5404600 	1064.5404600 	 1.75253240  	 1.75253240  	 0.8879742463
YER068W      	YNL288W      	 65.3400     	 1.718809e-01	 0.1090907605	 0.1404858302	3.112908e-03 	11.807148    	12.264209    	  68.6188492 	  90.9706456 	 0.86801681  	 1.11481825  	-0.1403139208
YER020W      	YML072C      	 30.4470     	 9.321336e-01	 0.4654329462	 0.6987832483	4.881595e-09 	10.656037    	11.327371    	  40.8806106 	 194.2668802 	 1.24052373  	 1.00624662  	 0.3064373310
YDR497C      	YER145C      	 45.4310     	 3.670152e-01	 0.7251280500	 0.5460716204	1.405383e-05 	10.765627    	10.571628    	 199.2277679 	 122.3402701 	 0.30183317  	 0.82740091  	-1.1296190903
YBR214W      	YFR040W      	 37.6090     	 3.679826e-01	 0.1757585512	 0.2718705777	2.845620e-03 	10.758879    	11.375095    	  86.0465370 	  42.8204298 	 3.34834752  	 2.35640040  	 1.3309934833
YBR177C      	YIL124W      	 41.8380     	-1.704774e-01	 0.3211028438	 0.0753127342	2.504359e-02 	11.135127    	10.390912    	 113.7904579 	  68.8833023 	 0.23271951  	 1.84757315  	-1.3068214715
YHR072W      	YKL094W      	 37.6480     	-5.503871e-01	-0.1491454739	-0.3497662890	3.907658e-02 	10.732936    	10.165377    	  48.2249547 	  70.8628322 	 0.38845487  	 1.15420653  	-1.2702430314
YBR207W      	YPR036W      	 58.7230     	 6.228941e-01	 0.2090539975	 0.4159740359	5.080201e-05 	10.749681    	11.593110    	  56.8147300 	 421.4943761 	 1.30713873  	 0.90806171  	 0.3728435377
YBL017C      	YOL129W      	 32.9910     	 4.575421e-01	 0.0867964676	 0.2721692693	4.363439e-03 	10.599308    	11.388497    	  76.3374030 	  33.2824060 	 0.95834362  	 1.70577127  	 0.6745331602
YER166W      	YER166W      	 33.4820     	 4.130430e-01	 0.7610213472	 0.5870321915	1.292792e-05 	10.888866    	10.431963    	  25.8957259 	  25.8957259 	 0.88287113  	 0.88287113  	-0.2003213998
YGR284C      	YGR284C      	 46.3130     	 6.329223e-02	-0.1791735392	-0.0579406565	6.845520e-02 	11.113199    	11.795296    	 143.9607007 	 143.9607007 	 3.32359687  	 3.32359687  	 1.8778322742
YJL154C      	YJL154C      	 53.5540     	 3.709648e-02	 0.1539719645	 0.0955342224	1.030971e-01 	11.431432    	11.393636    	  49.0494958 	  49.0494958 	 0.79731040  	 0.79731040  	-0.3652026856
YBL026W      	YCR093W      	 38.5230     	 3.157363e-01	 0.3914440635	 0.3535901665	8.615574e-05 	11.684928    	11.843197    	 241.5548221 	  95.1879904 	 1.02620792  	 1.37676707  	 0.4407154849
YDL222C      	YDR497C      	 45.6650     	 3.988147e-01	 0.6227648571	 0.5107897927	3.693679e-08 	12.105336    	11.765622    	   3.2225156 	 199.2277679 	12.58168955  	 0.30183317  	 3.3081434123
YER112W      	YER112W      	 27.0170     	-7.585269e-02	-0.2048134381	-0.1403330646	3.946675e-03 	11.567337    	12.451552    	 105.0509029 	 105.0509029 	 1.77670634  	 1.77670634  	 0.9093959800
YDL222C      	YLL028W      	 19.3980     	 2.489089e-01	 0.6841802029	 0.4665445607	2.277327e-08 	11.905607    	11.243501    	   3.2225156 	 112.0578812 	12.58168955  	 0.33222276  	 3.1159951160
YML012W      	YPL246C      	 42.5740     	 2.510320e-01	 0.2425646860	 0.2467983445	1.371205e-02 	10.081776    	10.678643    	 407.6128313 	 119.1290545 	 1.08733433  	 0.96204684  	-0.0449664401
YBR207W      	YOR270C      	 23.0140     	-2.203680e-01	-0.4447959594	-0.3325819778	1.311541e-03 	10.896493    	11.094207    	  56.8147300 	 509.4430743 	 1.30713873  	 0.74190457  	 0.3507343958
YLL043W      	YLL043W      	 28.4640     	-1.654146e-01	-0.2581163740	-0.2117655112	1.160979e-03 	11.839681    	11.630502    	  30.4194315 	  30.4194315 	 0.95753825  	 0.95753825  	-0.0696283442
YHR123W      	YPL246C      	 50.4010     	-6.415923e-01	-0.8595949028	-0.7505936120	1.093012e-09 	11.394698    	11.285183    	  23.8372817 	 119.1290545 	 0.42775311  	 0.96204684  	-1.2185263805
YHR089C      	YOR206W      	 46.8310     	 3.605139e-01	 0.0113352993	 0.1859246192	1.334528e-01 	10.542986    	11.236816    	1333.6476900 	 103.0925865 	 0.67251220  	 0.62253445  	-0.7184889007
YHR083W      	YML086C      	 28.8240     	 1.015421e+00	 0.3450091633	 0.6802151038	5.928073e-08 	10.560106    	11.446455    	   6.9227341 	 193.1159586 	 0.88374711  	 2.23820287  	-0.1377996163
YGL006W      	YGL006W      	 56.7840     	-3.523067e-02	 0.2657323888	 0.1152508590	2.805413e-02 	12.165091    	11.832004    	   7.0494424 	   7.0494424 	 2.27922500  	 2.27922500  	 1.2969852665
YGL014W      	YGL014W      	 35.6870     	 4.668374e-01	 0.4502207346	 0.4585290774	5.003439e-05 	10.845517    	10.998454    	  57.8455912 	  57.8455912 	 0.80774187  	 0.80774187  	-0.3441274328
YDR032C      	YML016C      	 50.0140     	 6.879927e-02	-0.0581815978	 0.0053088350	2.065764e-01 	11.304936    	11.852197    	 411.3196589 	  40.9598380 	 2.64535984  	 0.52380366  	-0.8829132154
YDL131W      	YDL131W      	 49.2490     	 4.181294e-01	 0.6042364761	 0.5111829535	1.448592e-07 	11.547289    	11.431405    	 504.9874168 	 504.9874168 	 0.89092288  	 0.89092288  	-0.1856796063
YIL068C      	YNR049C      	 22.2960     	 1.189001e-01	 0.1297032734	 0.1243016667	7.504564e-02 	11.185983    	11.240223    	  18.2296096 	   5.7410164 	 0.92729455  	 1.43922536  	 0.4901488616
YER166W      	YLR330W      	 13.3420     	 1.057709e-01	 0.1830133784	 0.1443921264	1.132445e-01 	10.770803    	11.186229    	  25.8957259 	  35.5318701 	 0.88287113  	 1.19215084  	-0.1079147062
YDL192W      	YOL137W      	 20.4150     	 4.267124e-01	 0.4398846747	 0.4332985529	2.027883e-06 	10.797172    	11.176387    	 975.5540800 	   0.6981029 	 0.88382469  	 0.92261994  	-0.1252015946
YFL048C      	YGL006W      	 23.2270     	-1.640780e-01	-0.1405850301	-0.1523315335	2.359279e-03 	11.781611    	11.609418    	  84.8804206 	   7.0494424 	 1.16976011  	 2.27922500  	 1.1936822864
YDR189W      	YPR105C      	 24.7740     	 1.845487e-01	 0.5904031166	 0.3874758949	6.917156e-03 	11.168798    	10.641912    	  76.4331326 	   2.9327071 	 1.19122540  	 0.85116906  	-0.2203811490
YBR244W      	YPR156C      	 37.8710     	 3.286142e-01	 0.1775199160	 0.2530670371	7.126767e-02 	10.327511    	10.902479    	 257.6355125 	 112.2589096 	 0.66197287  	 0.81121890  	-0.3773755992
YGR055W      	YLR219W      	 17.5770     	 2.430478e-01	 0.1467503358	 0.1948990865	7.664796e-04 	12.029034    	11.933608    	 242.6049103 	  27.6037083 	 7.50541776  	 2.46673857  	 1.3713187489
YFL005W      	YOR370C      	 23.7580     	-5.427570e-01	-0.2714668512	-0.4071119317	2.791786e-05 	11.396430    	11.408691    	  94.0102820 	  77.0847941 	 1.45414545  	 0.68440213  	-0.3994333842
YJL151C      	YPL058C      	 38.8160     	-4.583679e-01	-0.3441669099	-0.4012673895	5.543135e-05 	11.469065    	11.442688    	 153.4891794 	 219.4228198 	 1.34727347  	 0.14042525  	-2.2252841999
YDL100C      	YGL020C      	 23.1310     	 4.349774e-01	 0.1966050777	 0.3157912410	2.866984e-04 	10.805813    	11.359011    	 256.8399565 	  94.6021283 	 1.61409957  	 1.47035638  	 0.5975245478
YDR264C      	YMR010W      	 38.3770     	-6.869752e-01	-0.7126431467	-0.6998091919	5.735688e-07 	10.966918    	11.865147    	  52.4550803 	  26.2626277 	 0.57558447  	 0.48505955  	-1.1029446784
YML012W      	YPL087W      	 44.7810     	 5.517510e-01	 0.1203781888	 0.3360645961	7.788632e-04 	11.004644    	11.840837    	 407.6128313 	   5.9721323 	 1.08733433  	 1.81994476  	 0.8688741353
YGL120C      	YHR072W-A    	 23.3310     	-6.900651e-01	-0.6016695138	-0.6458673260	1.274799e-06 	11.479963    	11.295106    	 187.3872508 	 244.4382777 	 0.41808231  	 0.77462339  	-1.1983302351
YAR002C-A    	YHR039C      	 66.5350     	 1.458321e-01	 0.1582754570	 0.1520537929	1.631804e-03 	12.274295    	11.838675    	 185.7835472 	 161.7745976 	 0.98460822  	 1.23777876  	 0.1666136956
YKL172W      	YOR206W      	 36.4180     	 3.463030e-01	 0.3122873278	 0.3292951538	7.350918e-05 	10.712327    	11.119357    	  29.3155702 	 103.0925865 	 0.52112418  	 0.62253445  	-0.9858927615
YLR219W      	YLR219W      	 26.0380     	 7.869208e-01	 0.7531954545	 0.7700581455	2.251581e-07 	11.236305    	11.461467    	  27.6037083 	  27.6037083 	 2.46673857  	 2.46673857  	 1.4193071631
YGL099W      	YPR016C      	 22.7880     	 1.759699e-01	 0.2450948082	 0.2105323334	8.547770e-04 	11.333292    	11.132044    	 137.0433668 	 308.6016993 	 0.64807680  	 0.95818876  	-0.6094690104
YDL160C      	YOR204W      	 29.6280     	 4.978688e-01	 0.7950846576	 0.6464767229	7.616655e-09 	11.984556    	11.871589    	 210.4094962 	 291.5349456 	 1.62019156  	 0.78199578  	 0.1530299316
YBR207W      	YPR079W      	 19.5900     	-9.414324e-02	-0.3145482524	-0.2043457486	1.045499e-02 	11.585666    	11.578324    	  56.8147300 	  21.5286093 	 1.30713873  	 0.87658294  	-0.1538553766
YDR398W      	YIL127C      	 23.1120     	-4.335408e-01	-0.3588587172	-0.3961997387	9.134810e-06 	11.692481    	11.572135    	  83.0347353 	  32.6831790 	 0.50680070  	 0.76295624  	-0.5387338538
YIL034C      	YNR035C      	 48.8810     	 7.598638e-01	 0.5076201004	 0.6337419466	1.527973e-07 	10.550298    	11.119188    	 109.3717024 	 324.5179814 	 0.89108418  	 1.98814017  	-0.1067580564
YAR002W      	YLR347C      	 30.5390     	-1.989035e-01	 0.0629106737	-0.0679964124	1.193037e-01 	11.644460    	11.222810    	  40.2854182 	 368.8831325 	 0.83457634  	 1.30721584  	-0.2405533126
YOR145C      	YPL263C      	 22.0840     	 4.220250e-01	 0.0848280007	 0.2534265233	1.295409e-02 	10.688986    	11.471947    	  15.8584993 	 100.5697750 	 0.82987460  	 0.96560268  	-0.2698887990
YJL192C      	YLR350W      	 26.2980     	 6.610403e-01	 0.0987770012	 0.3799086300	2.202159e-04 	10.605084    	11.853743    	 101.8227495 	  52.1725036 	 1.24884946  	 1.86790076  	 0.8605496154
YML072C      	YNL283C      	 17.6850     	 6.794750e-02	 0.1481406262	 0.1080440635	4.013822e-01 	11.058698    	11.224259    	 194.2668802 	  29.1992669 	 1.00624662  	 1.33757571  	 0.4156214333
YGL212W      	YMR231W      	 18.5590     	 2.291302e-01	-0.0085076413	 0.1103112825	1.751051e-01 	10.930048    	11.586299    	  23.2673369 	  19.5108189 	 1.19126854  	 0.76942178  	-0.2620560464
YBR264C      	YER136W      	 17.0360     	 1.194465e-01	 0.3383094567	 0.2288779943	4.439359e-03 	10.975513    	10.585988    	   7.3899122 	 342.8736135 	 0.91440926  	 1.43834248  	-0.1072104653
YGR284C      	YKL088W      	 35.0320     	 6.518619e-01	 0.0623014285	 0.3570816484	4.957416e-03 	10.282875    	11.860685    	 143.9607007 	  48.2172517 	 3.32359687  	 0.85934069  	-0.1409845462
YDL192W      	YJL151C      	 17.2270     	 1.081713e-01	-0.1141324580	-0.0029805800	7.282369e-02 	11.112128    	11.322695    	 975.5540800 	 153.4891794 	 0.88382469  	 1.34727347  	 0.4109118412
YNL197C      	YPR129W      	 17.3390     	 2.424318e-01	 0.0898279565	 0.1661298732	1.364773e-03 	11.380495    	11.996346    	  70.5335960 	  46.2293396 	 1.50374558  	 1.27988931  	 0.4231806060
YDR068W      	YDR264C      	 20.0860     	-7.628738e-01	-0.5066520773	-0.6347629274	4.178764e-09 	12.197620    	10.967025    	  42.6252890 	  52.4550803 	 1.99971567  	 0.57558447  	-0.3425094476
YCR093W      	YNL197C      	 34.0900     	-5.498324e-02	-0.0663937796	-0.0606885092	2.240101e-01 	12.174822    	12.146817    	  95.1879904 	  70.5335960 	 1.37676707  	 1.50374558  	 0.6062091781
YCR028C-A    	YKL051W      	 31.3370     	-1.064984e-01	-0.3172649258	-0.2118816643	3.557981e-02 	11.023681    	11.862249    	 179.6334692 	  71.7319234 	 1.32538756  	 0.40159906  	-1.2662881566
YGR281W      	YLR332W      	 18.8430     	-1.672457e-01	-0.3019113639	-0.2345785352	3.201616e-05 	11.698882    	12.123330    	  30.3695499 	 104.3165155 	 0.32025253  	 0.83088189  	-1.6407291060
YPR189W      	YPR189W      	 15.6710     	 6.372219e-02	-0.1028337339	-0.0195557732	1.029013e-01 	11.805091    	11.989333    	  51.4875772 	  51.4875772 	 0.85673149  	 0.85673149  	-0.2488424780
YLR324W      	YLR324W      	 57.4030     	 6.114203e-01	 0.8126401783	 0.7120302456	3.637922e-07 	10.927959    	10.869567    	  22.3576815 	  22.3576815 	 3.43137431  	 3.43137431  	 1.9266693575
YDL123W      	YML121W      	 21.3250     	-3.359400e-01	-0.1517075563	-0.2438237656	1.862061e-05 	12.174970    	12.247301    	  65.5471499 	  19.8386160 	 1.40036465  	 0.75101646  	-0.3755970339
YER020W      	YER145C      	 22.3240     	 3.604907e-01	 0.2028921720	 0.2816914410	4.005427e-05 	11.637549    	11.632377    	  40.8806106 	 122.3402701 	 1.24052373  	 0.82740091  	 0.2613627011
YAL053W      	YER145C      	 12.3010     	 1.168881e-01	 0.0408285577	 0.0788583238	1.844963e-01 	11.376088    	11.525116    	   9.3763734 	 122.3402701 	 0.95106981  	 0.82740091  	-0.0886480294
YDR515W      	YKL054C      	 25.3840     	 4.254950e-02	 0.0555693569	 0.0490594287	2.873934e-01 	11.565517    	12.235637    	  20.8541630 	 753.3344067 	 1.29094813  	 1.51965741  	 0.3929039312
YIL009W      	YPL058C      	 21.7290     	-4.609006e-01	-0.2853452547	-0.3731229213	1.723833e-05 	11.579981    	11.637527    	  73.1398363 	 219.4228198 	 1.26291563  	 0.14042525  	-1.3681044703
YLR370C      	YLR370C      	 46.7540     	 2.213733e-01	-0.1378560725	 0.0417586060	1.106313e-03 	11.974979    	11.921398    	 311.3802840 	 311.3802840 	 2.06156316  	 2.06156316  	 1.1412148432
YCR093W      	YNL091W      	 18.2360     	 3.885189e-02	 0.2962416736	 0.1675467805	5.731512e-02 	11.395713    	11.022060    	  95.1879904 	  23.4401327 	 1.37676707  	 1.06252332  	 0.1157307491
YDL222C      	YGR130C      	 39.2450     	 6.626407e-01	 0.6029148675	 0.6327777703	1.627697e-08 	11.062945    	11.827780    	   3.2225156 	 149.0436800 	12.58168955  	 4.06920576  	 3.7062297369
YDR507C      	YPL058C      	 22.4080     	-3.504430e-01	-0.3828843654	-0.3666636905	6.663514e-05 	11.454923    	11.490834    	  29.8228987 	 219.4228198 	 1.10024807  	 0.14042525  	-0.6639209667
YAL053W      	YDL222C      	 15.6900     	 5.296122e-01	 0.7335142808	 0.6315632184	1.069840e-07 	11.302594    	11.039186    	   9.3763734 	   3.2225156 	 0.95106981  	12.58168955  	 1.5497054005
YER145C      	YPL221W      	  5.4920     	-2.746240e-02	-0.1787055480	-0.1030839758	2.664849e-01 	10.968279    	11.134268    	 122.3402701 	  74.9700825 	 0.82740091  	 0.49169268  	-0.9970123795
YBL102W      	YDR100W      	 34.5590     	 2.238430e-01	 0.1865399905	 0.2051914834	2.974798e-03 	11.913716    	11.856358    	  37.0197803 	  55.2416655 	 0.61970323  	 1.80500087  	-0.5723837493
YCR028C-A    	YDL222C      	 25.3390     	 1.899925e+00	 1.9436893206	 1.9218072380	1.807457e-02 	 8.301806    	 8.528884    	 179.6334692 	   3.2225156 	 1.32538756  	12.58168955  	 3.6612377328
YMR292W      	YOR165W      	 18.3620     	-1.187845e-02	 0.2947116173	 0.1414165823	2.784567e-01 	11.480617    	10.856684    	  41.7646240 	  57.5533745 	 1.30996825  	 1.09793412  	 0.3450492015
